Id,SalePrice
2736,138816.17994457806
2737,123339.32344967035
2738,135272.08838524634
2739,160237.07151915182
2740,137043.27123565864
2741,148484.34950148693
2742,148325.26585192507
2743,155283.22522362942
2744,156543.01626027902
2745,137823.66779196393
2746,136130.29622884197
2747,143428.64047485255
2748,127176.64943129377
2749,128626.49812766117
2750,145012.61900213288
2751,136611.4568621734
2752,173548.06928186482
2753,151097.37366686697
2754,205584.67509468694
2755,128361.68921157562
2756,94411.43333767155
2757,75173.22799294796
2758,85974.91230017041
2759,155239.2767477393
2760,116421.70442936725
2761,147415.29117005464
2762,143648.41779370714
2763,179599.8743644036
2764,145217.4573956356
2765,279344.27828292415
2766,135964.64941321497
2767,90120.80339636681
2768,134255.76359324626
2769,123424.60519165515
2770,144269.41672202077
2771,113911.62588934506
2772,109119.85549353721
2773,163565.96615826583
2774,132393.0478997226
2775,120514.73763727142
2776,131261.25642092587
2777,143383.2247769625
2778,107687.10023934214
2779,124599.70909791488
2780,101041.45323426827
2781,97959.88198572707
2782,93555.35471763974
2783,90323.22143497533
2784,124938.4681508813
2785,133159.05927964696
2786,73566.32177811941
2787,118058.95874472216
2788,77017.26890363714
2789,172134.2870493562
2790,96484.92466257095
2791,118545.06267704813
2792,59444.26968138895
2793,181720.84466702593
2794,97144.05093266461
2795,118195.83914296355
2796,101925.52534913736
2797,186980.70884906134
2798,99710.01142767312
2799,117580.18934361554
2800,70425.93383667426
2801,103734.39300108544
2802,135808.78516043388
2803,150206.61508264902
2804,132761.298443396
2805,100526.63942277331
2806,81394.52265555778
2807,158464.29084383725
2808,147693.17316424326
2809,145613.07462815224
2810,133735.4407230511
2811,160712.256592586
2812,152833.1798734342
2813,142480.87862687893
2814,143427.60426931424
2815,102585.4130177492
2816,247096.4578439652
2817,153222.96778247424
2818,135050.11910855136
2819,172708.08525675655
2820,144342.54288564238
2821,113786.7387598457
2822,208436.15223703985
2823,324775.7331749341
2824,180561.52879122982
2825,137055.89269313493
2826,139344.6000119084
2827,140023.30022561588
2828,203160.14574765938
2829,225398.56227621957
2830,223909.817300958
2831,173252.92868174025
2832,250415.0758200773
2833,282814.0182680606
2834,210499.22763409244
2835,215885.69434411853
2836,190851.9776200114
2837,153109.78310290503
2838,147137.5715587854
2839,176217.4376884562
2840,202046.20798901975
2841,199734.4491425535
2842,234714.55029301927
2843,143693.9264414342
2844,171171.45765087393
2845,126799.87412339234
2846,200191.39846781988
2847,193152.8840487908
2848,222532.76820550326
2849,201416.33064420905
2850,286846.4845326703
2851,231413.9210825983
2852,220021.60824921483
2853,233435.3789736638
2854,141108.7066684784
2855,203676.43845251165
2856,199663.6789833805
2857,187926.919821925
2858,211341.2259121953
2859,136476.76303418208
2860,130208.5195154607
2861,126432.93249095308
2862,196662.80398321064
2863,127379.32221647903
2864,247909.29450516702
2865,133784.16710307356
2866,135922.18418066076
2867,95203.78956512979
2868,99232.69044975906
2869,107169.54195662333
2870,131649.3267590278
2871,86704.74569572092
2872,57333.85433483398
2873,101932.56529908974
2874,144023.41143759066
2875,131124.26566227453
2876,151815.0699303493
2877,144136.517922684
2878,172246.8096735041
2879,138356.16593797793
2880,99247.20578204613
2881,145366.94380461692
2882,180840.04642904428
2883,201060.34448325267
2884,195849.56435906392
2885,186536.13879154652
2886,206639.43032278935
2887,90477.46861846522
2888,132047.51931513977
2889,58258.74873635036
2890,79923.79111474947
2891,135824.1698744484
2892,47864.00284297917
2893,83346.24172391662
2894,47624.971244392895
2895,315762.8172246577
2896,283477.8436637077
2897,197310.86354346643
2898,146837.41528230967
2899,200276.63112266146
2900,161457.71346915758
2901,195575.8348170764
2902,196473.55275482044
2903,350079.23043500254
2904,359342.7175192429
2905,90866.59273775032
2906,205992.83102166446
2907,107990.6603033236
2908,131375.79222283073
2909,147127.65513353143
2910,78633.59106498554
2911,79872.00208481475
2912,148923.19886308457
2913,85767.38293237153
2914,73941.58175845398
2915,79541.38146131003
2916,84194.00587826822
2917,158649.97621631488
2918,115546.26227593608
2919,210092.04981334266
